timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124878618,33930,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-283,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33929,0,20
1620124878754,33810,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-297,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33809,0,17
1620124878732,33832,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-287,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33831,0,15
1620124878754,33817,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-295,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33816,0,25
1620124878785,33824,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-300,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33824,0,16
1620124878847,33768,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-278,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33767,0,18
1620124878847,33852,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-290,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33851,0,19
1620124878818,33921,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-289,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33921,0,16
1620124878846,33900,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-308,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33899,0,19
1620124878754,34019,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-294,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34018,0,25
1620124878869,33921,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-292,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33921,0,18
1620124871112,41678,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-117,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,41678,0,14
1620124872192,40622,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-123,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40622,0,17
1620124878898,33943,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-305,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33942,0,14
1620124872294,40545,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-152,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40545,0,19
1620124872444,40395,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-9,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40395,0,15
1620124872420,40424,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-147,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40424,0,17
1620124878875,34012,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-299,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34011,0,19
1620124878949,33957,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-276,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33957,0,15
1620124878956,33977,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-302,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33977,0,15
1620124877976,34976,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-260,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34976,0,15
1620124878902,34064,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-301,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34064,0,16
1620124878978,33988,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-314,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33988,0,18
1620124877983,34983,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-220,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34983,0,15
1620124878869,34130,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-306,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34129,0,21
1620124878972,34042,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-309,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34041,0,14
1620124879042,33998,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-317,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33972,0,14
1620124878978,34062,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-298,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34054,0,20
1620124879035,34006,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-315,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33997,0,14
1620124872807,40230,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-141,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40230,0,21
1620124872891,40146,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-171,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40146,0,19
1620124872889,40148,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-164,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,40148,0,16
1620124879067,34014,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-318,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33979,0,14
1620124878956,34133,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-313,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34111,0,14
1620124878871,34246,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-307,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34246,0,18
1620124879067,34059,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-316,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34048,0,14
1620124879933,33296,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-324,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33295,0,15
1620124879932,33298,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-331,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33298,0,14
1620124878978,34276,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-310,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34275,0,18
1620124878974,34301,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-311,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34301,0,21
1620124873943,39329,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-53,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,39328,0,15
1620124879905,33399,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-321,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33398,0,14
1620124880043,33305,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-334,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33305,0,16
1620124880029,33333,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-329,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33320,0,30
1620124874826,38541,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-207,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,38541,0,13
1620124874898,38486,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-210,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,38486,0,13
1620124875089,38297,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-213,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,38296,0,14
1620124880000,33414,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-328,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33414,0,16
1620124874794,38620,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-204,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,38620,0,20
1620124875106,38318,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-202,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,38318,0,15
1620124880044,33416,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-341,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33416,0,17
1620124875109,38373,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-215,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,38373,0,15
1620124880034,33453,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-333,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33453,0,30
1620124876018,37470,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-226,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37468,0,16
1620124879096,34400,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-319,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34400,0,14
1620124879953,33583,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-326,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33583,0,14
1620124880045,33492,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-325,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33492,0,18
1620124880042,33553,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-336,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33553,0,24
1620124880044,33553,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-340,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33533,0,19
1620124880042,33555,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-320,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33494,0,28
1620124879926,33671,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-332,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33671,0,16
1620124880100,33514,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-335,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33514,0,14
1620124879890,33745,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-312,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33745,0,14
1620124880012,33644,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-322,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33643,0,16
1620124880652,33089,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-342,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33089,0,14
1620124881058,32742,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-344,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32741,0,13
1620124880113,33703,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-330,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33702,0,14
1620124881350,32485,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-285,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32485,0,14
1620124881439,32455,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-345,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32455,0,15
1620124882755,31185,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-343,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31184,0,15
1620124882866,31087,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-349,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31087,0,14
1620124882901,31075,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-347,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31074,0,14
1620124882958,31061,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-351,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31061,0,14
1620124883059,30961,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-352,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30961,0,15
1620124882906,31114,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-337,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31114,0,14
1620124876448,37602,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-242,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37602,0,16
1620124883067,30995,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-348,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30995,0,16
1620124883050,31029,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-350,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31029,0,15
1620124883059,31064,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-355,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31063,0,15
1620124883145,30980,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-353,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30980,0,15
1620124883145,31010,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-354,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31009,0,15
1620124883319,30866,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-356,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30864,0,14
1620124883458,30739,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-358,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30739,0,14
1620124883425,30786,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-346,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30786,0,15
1620124883560,30689,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-357,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30688,0,15
1620124883577,30678,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-361,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30678,0,13
1620124883685,30604,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-364,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30604,0,13
1620124883560,30768,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-359,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30768,0,15
1620124883577,30752,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-360,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30752,0,13
1620124883748,30644,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-371,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30644,0,16
1620124883823,30602,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-372,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30602,0,16
